focus,voice_instrumental_value,instrumental,voice,danceability_value,danceable,not_danceable,mood_acoustic_value,acoustic,not_acoustic,mood_aggressive_value,aggressive,not_aggressive,mood_party_value,party,not_party,mood_relaxed_value,relaxed,not_relaxed,tone,bpm
1,instrumental,0.648849725723,0.351150304079,not_danceable,3.00000096379e-14,1,not_acoustic,0.0951295495033,0.904870450497,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,129.831817627
1,instrumental,0.858809888363,0.141190096736,danceable,0.99986410141,0.000135872833198,not_acoustic,0.0128408009186,0.987159192562,not_aggressive,0.0973884388804,0.902611553669,party,0.923895895481,0.0761041343212,relaxed,0.544868171215,0.455131858587,minor,128.010391235
1,voice,0.108639016747,0.891360998154,danceable,0.999968588352,3.14344615617e-05,not_acoustic,1.65053756973e-06,0.99999833107,not_aggressive,2.99899596712e-07,0.999999701977,not_party,0.116299331188,0.883700668812,relaxed,0.806194782257,0.193805232644,major,125.926315308
1,instrumental,0.575878024101,0.424121975899,danceable,0.999998927116,1.07395430859e-06,not_acoustic,7.89199475548e-07,0.99999922514,aggressive,0.721491515636,0.278508454561,party,0.96220600605,0.0377939976752,not_relaxed,0.335642188787,0.664357841015,minor,121.937820435
1,instrumental,1,2.71484577041e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0680500715971,0.931949913502,not_aggressive,3.00000096379e-14,1,not_party,1.57784179464e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,153.51399231
1,instrumental,0.999998688698,1.3336940583e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,127.045333862
1,voice,0.0838792175055,0.916120767593,not_danceable,0.0592452660203,0.940754711628,acoustic,0.992027401924,0.00797258410603,not_aggressive,0.0527769885957,0.947223007679,not_party,0.126744121313,0.873255848885,relaxed,0.955856859684,0.044143166393,minor,106.493736267
1,instrumental,0.991948008537,0.00805201940238,not_danceable,0.138020455837,0.861979544163,not_acoustic,0.449255257845,0.550744712353,not_aggressive,0.00623867008835,0.993761301041,not_party,0.338453680277,0.661546349525,relaxed,0.928532958031,0.0714670270681,major,129.316162109
1,voice,0.243702679873,0.75629734993,not_danceable,0.0522854663432,0.94771450758,acoustic,0.604460656643,0.395539373159,not_aggressive,0.150891408324,0.849108576775,not_party,0.231252908707,0.768747091293,relaxed,0.900821983814,0.0991780236363,major,125.010803223
1,voice,0.00108952156734,0.998910486698,not_danceable,3.00000096379e-14,1,not_acoustic,1.45984831761e-05,0.999985396862,not_aggressive,3.00000096379e-14,1,not_party,1.43051984196e-05,0.999985694885,relaxed,0.808817088604,0.191182896495,major,144.918319702
1,voice,0.0520450770855,0.947954952717,not_danceable,0.0508163757622,0.949183642864,acoustic,0.906813383102,0.0931866243482,not_aggressive,0.00390219711699,0.996097803116,not_party,0.118841722608,0.881158292294,relaxed,0.540267288685,0.459732711315,major,107.522544861
1,instrumental,0.880041480064,0.119958497584,not_danceable,0.0287342462689,0.971265733242,acoustic,0.630016326904,0.369983673096,not_aggressive,0.0286366790533,0.971363306046,not_party,0.0593036264181,0.940696358681,relaxed,0.909525156021,0.09047485888,major,119.775016785
1,voice,0.022950431332,0.977049589157,not_danceable,0.0653172954917,0.93468272686,acoustic,0.980574905872,0.0194250717759,not_aggressive,0.0767565891147,0.923243403435,not_party,0.053243983537,0.946756005287,relaxed,0.947756290436,0.0522436872125,major,92.7553863525
1,instrumental,0.778084099293,0.221915885806,not_danceable,0.0032690144144,0.996730983257,acoustic,0.928767263889,0.0712327510118,not_aggressive,0.0116315009072,0.9883685112,not_party,0.0864861235023,0.913513898849,relaxed,0.794859051704,0.205140948296,major,164.148544312
1,instrumental,0.978958904743,0.0210411194712,danceable,0.827630162239,0.172369807959,not_acoustic,0.00418935436755,0.995810627937,aggressive,0.847742319107,0.152257651091,party,0.826205849648,0.173794165254,not_relaxed,0.397687613964,0.602312386036,minor,129.205856323
1,voice,0.112414620817,0.887585401535,danceable,0.5,0.5,acoustic,0.885200917721,0.11479909718,not_aggressive,0.118468023837,0.881531953812,not_party,0.0807062909007,0.919293701649,relaxed,0.696412026882,0.303587973118,major,156.243515015
1,voice,0.00130348419771,0.998696506023,not_danceable,0.0434723161161,0.956527709961,acoustic,0.991394639015,0.00860536377877,not_aggressive,0.045754481107,0.954245507717,not_party,0.0140872318298,0.985912740231,relaxed,0.985666573048,0.0143334046006,major,115.216438293
1,instrumental,0.999999880791,1.38416325512e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.088438808918,0.911561191082,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,117.012184143
1,instrumental,0.997303187847,0.00269679445773,not_danceable,0.0319902822375,0.968009710312,acoustic,0.955495476723,0.0445045270026,not_aggressive,0.0409092828631,0.959090709686,not_party,0.0231522936374,0.976847708225,relaxed,0.999995350838,4.66827668788e-06,minor,142.905776978
1,instrumental,0.999999940395,7.33845837431e-08,not_danceable,0.270248055458,0.729751944542,acoustic,0.734118103981,0.265881896019,not_aggressive,0.015947310254,0.984052717686,not_party,0.0614437907934,0.938556194305,relaxed,0.937082469463,0.0629175305367,major,162.743133545
1,instrumental,0.932049453259,0.0679505243897,not_danceable,0.0231043472886,0.97689563036,acoustic,0.556307971478,0.443692028522,not_aggressive,0.00527240009978,0.994727611542,not_party,0.00263601215556,0.997363984585,relaxed,0.895239055157,0.104760959744,minor,118.467834473
1,instrumental,0.99999755621,2.43641738962e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,147.961547852
1,instrumental,1,9.55487133858e-10,not_danceable,0.0495549328625,0.950445055962,acoustic,0.950519382954,0.0494805946946,not_aggressive,0.00487817777321,0.995121836662,not_party,0.00757487397641,0.992425143719,relaxed,0.994956552982,0.00504344748333,minor,89.7879257202
1,instrumental,0.944216072559,0.0557839013636,not_danceable,0.0495600253344,0.950439989567,not_acoustic,0.42931240797,0.57068759203,not_aggressive,0.0681458711624,0.931854128838,not_party,0.0499274507165,0.950072526932,relaxed,0.980427265167,0.0195727553219,minor,109.548088074
1,instrumental,0.999999940395,3.55041862576e-08,not_danceable,6.84441348042e-09,1,acoustic,0.999339699745,0.000660283141769,not_aggressive,1.68536999468e-07,0.999999821186,not_party,3.17390004057e-05,0.999968290329,relaxed,0.991609930992,0.0083900783211,minor,117.192985535
1,instrumental,0.880515933037,0.119484089315,not_danceable,0.0207790732384,0.979220926762,acoustic,0.963829934597,0.0361700691283,not_aggressive,1.70338680618e-05,0.999982953072,not_party,0.00859349220991,0.99140650034,relaxed,0.995177209377,0.00482280785218,minor,121.249816895
1,instrumental,0.924891889095,0.0751081183553,not_danceable,0.323068261147,0.676931738853,not_acoustic,0.4761492908,0.523850739002,not_aggressive,0.0204669293016,0.979533076286,not_party,0.0867239013314,0.913276076317,relaxed,0.993490159512,0.00650982093066,minor,83.7256851196
1,instrumental,0.996697247028,0.0033027313184,not_danceable,0.0293495282531,0.970650494099,acoustic,0.878960967064,0.121039010584,not_aggressive,0.0260560754687,0.973943948746,not_party,0.0298945382237,0.970105469227,relaxed,0.929075598717,0.070924423635,minor,162.470199585
1,instrumental,0.976245105267,0.0237548910081,danceable,0.854217410088,0.145782619715,not_acoustic,0.33527263999,0.664727330208,not_aggressive,2.36004984799e-06,0.999997615814,not_party,0.116471514106,0.883528470993,relaxed,0.951852321625,0.0481476783752,major,104.981803894
1,voice,0.424945056438,0.575054943562,not_danceable,0.302835822105,0.697164177895,acoustic,0.775458931923,0.224541082978,not_aggressive,0.105774022639,0.894225955009,not_party,0.159421637654,0.840578377247,relaxed,0.530157327652,0.46984270215,minor,96.3955917358
1,voice,0.00660963309929,0.993390381336,danceable,0.999785840511,0.000214151397813,not_acoustic,0.0712558031082,0.928744196892,not_aggressive,1.2855798559e-06,0.999998688698,party,0.598697066307,0.401302903891,relaxed,0.797942101955,0.202057898045,major,92.9099349976
1,instrumental,0.749229729176,0.250770270824,not_danceable,0.0258547514677,0.974145233631,acoustic,0.942190825939,0.0578091517091,not_aggressive,0.0308228209615,0.969177186489,not_party,0.0184600465,0.981539964676,relaxed,0.957082390785,0.0429176092148,major,184.570922852
1,instrumental,0.929184019566,0.0708159804344,danceable,0.982456564903,0.0175434369594,not_acoustic,0.157372534275,0.842627465725,not_aggressive,0.0853540599346,0.914645969868,party,0.666177928448,0.333822071552,relaxed,0.955946683884,0.0440533384681,minor,105.168510437
1,voice,0.0893615707755,0.910638451576,not_danceable,0.266917973757,0.733081996441,acoustic,0.548938512802,0.451061457396,not_aggressive,0.10243640095,0.897563576698,not_party,0.152660638094,0.847339391708,relaxed,0.670980572701,0.329019427299,major,155.063079834
1,instrumental,0.83060002327,0.169399991632,not_danceable,0.175307840109,0.824692189693,not_acoustic,0.0359257981181,0.964074194431,aggressive,0.751565396786,0.248434618115,not_party,0.114397451282,0.885602533817,not_relaxed,0.454112052917,0.545887947083,major,120.055458069
1,instrumental,0.756631195545,0.243368804455,danceable,0.66097420454,0.33902579546,not_acoustic,0.0375576280057,0.962442398071,not_aggressive,0.426812142134,0.573187887669,party,0.824927389622,0.175072625279,not_relaxed,0.168950229883,0.831049740314,major,85.9976348877
1,instrumental,0.883981823921,0.116018161178,danceable,0.976439476013,0.0235605090857,not_acoustic,0.0392102561891,0.960789740086,not_aggressive,0.0239848345518,0.976015150547,not_party,0.343147844076,0.656852185726,not_relaxed,0.405645668507,0.594354331493,minor,88.007194519
1,instrumental,0.679560780525,0.320439189672,not_danceable,0.142295196652,0.857704818249,acoustic,0.912597477436,0.0874025300145,not_aggressive,0.00444156629965,0.995558440685,not_party,0.0141029655933,0.985897004604,relaxed,0.910382211208,0.0896177887917,major,89.6305923462
1,voice,0.0446483679116,0.955351650715,not_danceable,0.387089431286,0.612910568714,acoustic,0.900930821896,0.0990692079067,not_aggressive,0.0230399686843,0.976960003376,not_party,0.0776094198227,0.922390580177,relaxed,0.996625423431,0.00337459659204,major,146.780090332
1,voice,0.460429906845,0.539570093155,not_danceable,3.00000096379e-14,1,not_acoustic,0.0620666742325,0.937933325768,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,85.009727478
1,voice,0.000739410577808,0.999260604382,not_danceable,0.31336992979,0.68663007021,acoustic,0.934123694897,0.0658763051033,not_aggressive,0.0742176175117,0.925782382488,not_party,0.135167762637,0.864832222462,not_relaxed,0.480549573898,0.519450426102,major,90.3482208252
1,instrumental,0.999999761581,2.36636509499e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,135.964035034
1,instrumental,0.980948865414,0.0190511588007,not_danceable,0.236351162195,0.763648867607,acoustic,0.9028891325,0.0971108973026,not_aggressive,0.020597057417,0.979402959347,not_party,0.119891896844,0.880108118057,relaxed,0.936545729637,0.0634542554617,minor,162.19619751
1,instrumental,0.994063735008,0.00593627151102,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,98.4908218384
1,voice,0.102431356907,0.897568643093,danceable,0.739295125008,0.260704904795,acoustic,0.627304375172,0.372695624828,not_aggressive,0.00353020150214,0.996469795704,not_party,0.259208351374,0.740791618824,not_relaxed,0.18723115325,0.812768816948,major,119.691375732
1,voice,0.160649374127,0.839350640774,danceable,0.677346944809,0.322653025389,not_acoustic,0.472814649343,0.527185380459,not_aggressive,0.0735948681831,0.926405131817,not_party,0.213890701532,0.78610932827,not_relaxed,0.333301007748,0.666698992252,major,98.3075485229
1,instrumental,0.999998748302,1.23263043861e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,94.383430481
1,instrumental,0.687423944473,0.312576055527,not_danceable,0.441207438707,0.55879253149,not_acoustic,0.0235228221864,0.976477205753,not_aggressive,0.0124383214861,0.987561702728,not_party,0.069236472249,0.930763542652,relaxed,0.760420739651,0.239579245448,major,146.210708618
1,voice,0.0428353175521,0.9571647048,danceable,0.610997974873,0.389002025127,acoustic,0.793754398823,0.20624563098,not_aggressive,0.158252626657,0.841747403145,not_party,0.0705923065543,0.929407715797,relaxed,0.531832695007,0.468167304993,major,142.182098389
1,voice,0.416200518608,0.583799481392,not_danceable,7.49626224206e-07,0.99999922514,not_acoustic,3.1722499898e-06,0.999996840954,aggressive,0.957567811012,0.0424322150648,party,0.636617124081,0.363382875919,not_relaxed,0.130515128374,0.869484901428,major,164.735549927
1,voice,0.00255464576185,0.997445344925,not_danceable,0.00474250502884,0.995257496834,acoustic,0.928135097027,0.0718649253249,not_aggressive,3.00000096379e-14,1,not_party,0.000628408859484,0.99937158823,relaxed,0.810007750988,0.189992234111,major,184.57043457
1,instrumental,0.575878024101,0.424121975899,danceable,0.999998927116,1.07395430859e-06,not_acoustic,7.89199475548e-07,0.99999922514,aggressive,0.721491515636,0.278508454561,party,0.96220600605,0.0377939976752,not_relaxed,0.335642188787,0.664357841015,minor,121.937820435
1,voice,0.021123174578,0.978876829147,not_danceable,0.424732029438,0.575267970562,acoustic,0.846600949764,0.153399065137,not_aggressive,0.150706529617,0.849293470383,not_party,0.149347558618,0.850652456284,not_relaxed,0.289693385363,0.710306584835,major,93.9303207397
1,voice,0.458989143372,0.541010856628,not_danceable,0.00933657865971,0.990663409233,acoustic,0.885240495205,0.114759482443,not_aggressive,4.70060470548e-08,0.999999940395,not_party,0.00945595931262,0.99054402113,relaxed,0.994210362434,0.00578964315355,major,172.265411377
1,voice,0.109483361244,0.890516638756,danceable,0.999999880791,1.00000008274e-07,not_acoustic,0.0955903604627,0.904409646988,aggressive,0.999999880791,1.00000008274e-07,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,178.206100464
1,voice,0.445583760738,0.554416239262,danceable,0.738248050213,0.261751949787,acoustic,0.712973415852,0.287026584148,not_aggressive,0.0141762858257,0.985823690891,not_party,0.12323872745,0.876761257648,not_relaxed,0.188636481762,0.811363518238,major,74.9368591309
1,instrumental,0.559037804604,0.440962195396,not_danceable,0.188114106655,0.811885893345,acoustic,0.792948961258,0.207051068544,not_aggressive,0.0290691424161,0.970930874348,not_party,0.0945339649916,0.905466020107,relaxed,0.926614940166,0.0733850374818,minor,165.624984741
1,instrumental,0.678337395191,0.321662604809,danceable,0.98176407814,0.0182359144092,not_acoustic,0.0482201054692,0.951779901981,not_aggressive,0.154913082719,0.845086932182,not_party,0.460875034332,0.539124965668,relaxed,0.524196326733,0.475803673267,minor,122.104400635
1,instrumental,0.954319596291,0.0456804074347,danceable,0.999593257904,0.000406728620874,not_acoustic,0.0113942157477,0.988605797291,aggressive,0.99536806345,0.00463196029887,party,0.849525928497,0.150474086404,relaxed,0.975451290607,0.0245487373322,minor,139.752822876
1,instrumental,0.791816294193,0.208183690906,danceable,0.866322100163,0.133677914739,not_acoustic,0.0264146663249,0.973585307598,not_aggressive,0.137382686138,0.862617313862,party,0.90785586834,0.0921441167593,relaxed,0.791341841221,0.208658188581,minor,135.036956787
1,instrumental,0.874505758286,0.125494226813,danceable,0.989225387573,0.0107746152207,acoustic,0.591631770134,0.408368229866,not_aggressive,0.0128885405138,0.987111449242,not_party,0.213795185089,0.786204814911,relaxed,0.953678548336,0.0463214479387,minor,184.570404053
1,instrumental,0.999998748302,1.22854441997e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,94.5185470581
1,voice,0.000644879299216,0.999355137348,not_danceable,0.0497168973088,0.950283110142,acoustic,0.991080880165,0.00891910679638,not_aggressive,0.00664324918762,0.993356764317,not_party,0.0927072092891,0.90729278326,relaxed,0.800176143646,0.199823841453,major,118.36756134
1,voice,0.00186350848526,0.998136520386,not_danceable,0.0984966531396,0.901503324509,acoustic,0.887330412865,0.112669557333,not_aggressive,0.00847279466689,0.991527199745,not_party,0.0581593811512,0.941840589046,relaxed,0.992291867733,0.00770815555006,major,93.3853607178
1,instrumental,1,2.45175442448e-11,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,146.630752563
1,voice,0.108030647039,0.891969382763,danceable,0.977495014668,0.0225049573928,not_acoustic,1.25318283608e-05,0.999987483025,not_aggressive,0.354091674089,0.645908296108,party,0.90962100029,0.0903789699078,relaxed,0.849502384663,0.150497600436,major,130.37600708
1,voice,0.00607414497063,0.993925869465,not_danceable,0.13498467207,0.86501532793,acoustic,0.706241607666,0.293758392334,not_aggressive,0.0308609325439,0.969139039516,not_party,0.0915999561548,0.908400058746,relaxed,0.934180021286,0.0658199936152,major,113.103027344
1,instrumental,0.999999940395,5.2736496059e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,79.9858016968
1,instrumental,0.999998807907,1.16580235954e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.116620123386,0.883379876614,not_aggressive,3.00000096379e-14,1,not_party,1.43584420584e-05,0.999985635281,relaxed,0.808817088604,0.191182896495,minor,119.318435669
1,voice,0.0333920381963,0.966607987881,not_danceable,0.0213896613568,0.978610336781,acoustic,0.972802877426,0.0271971356124,not_aggressive,4.77736466564e-06,0.999995231628,not_party,0.316644966602,0.683355033398,relaxed,0.906204760075,0.093795247376,major,89.2395248413
1,voice,0.00292377639562,0.99707621336,not_danceable,0.160977527499,0.8390224576,acoustic,0.952101826668,0.0478981733322,not_aggressive,5.04557192471e-07,0.999999523163,not_party,0.0693342387676,0.93066573143,relaxed,0.926315009594,0.0736850053072,major,84.9657897949
1,voice,0.0520450770855,0.947954952717,not_danceable,0.0508163757622,0.949183642864,acoustic,0.906813383102,0.0931866243482,not_aggressive,0.00390219711699,0.996097803116,not_party,0.118841722608,0.881158292294,relaxed,0.540267288685,0.459732711315,major,107.522544861
1,voice,0.177456468344,0.822543501854,not_danceable,3.00000096379e-14,1,not_acoustic,0.471347510815,0.528652489185,not_aggressive,3.00000096379e-14,1,not_party,1.10037872219e-05,0.999988973141,relaxed,0.808817088604,0.191182896495,major,161.617294312
1,instrumental,0.814520299435,0.185479670763,not_danceable,0.0140642644837,0.985935747623,acoustic,0.913984298706,0.0860156863928,not_aggressive,0.00931664556265,0.990683376789,not_party,0.0209829676896,0.979017019272,relaxed,0.964191973209,0.0358080305159,major,135.508544922
1,voice,0.260925024748,0.739075005054,not_danceable,0.0682129710913,0.931787014008,acoustic,0.94292485714,0.0570751167834,not_aggressive,0.00831525400281,0.991684734821,not_party,0.0238568261266,0.976143181324,relaxed,0.730558931828,0.269441068172,major,125.074264526
1,instrumental,0.713625013828,0.286374986172,not_danceable,0.0371373593807,0.962862670422,acoustic,0.978962302208,0.0210376884788,not_aggressive,0.00661904038861,0.993380963802,not_party,0.00425016181543,0.9957498312,relaxed,0.992841422558,0.0071585685946,minor,134.669647217
1,instrumental,0.601757347584,0.398242652416,danceable,0.982729673386,0.0172703526914,not_acoustic,0.308489203453,0.691510796547,not_aggressive,0.00782405305654,0.992175936699,not_party,0.153274133801,0.8467258811,relaxed,0.565422356129,0.434577673674,minor,83.002494812
1,instrumental,0.999988555908,1.14612139441e-05,not_danceable,0.147140547633,0.852859437466,not_acoustic,0.0420865081251,0.957913517952,not_aggressive,3.00000096379e-14,1,not_party,6.02273867116e-05,0.999939799309,relaxed,0.808817386627,0.191182613373,minor,129.972579956
1,instrumental,1,1.14500908754e-09,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955456793308,0.904454350471,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,99.2483215332
1,instrumental,0.990240097046,0.00975990481675,danceable,0.958391547203,0.0416084639728,not_acoustic,0.0532690286636,0.946730971336,not_aggressive,0.244226008654,0.755774021149,party,0.865340292454,0.134659707546,not_relaxed,0.440387219191,0.559612810612,minor,117.981987
1,instrumental,0.638100326061,0.361899644136,not_danceable,0.165393620729,0.834606409073,acoustic,0.849388718605,0.150611296296,not_aggressive,0.0768277198076,0.923172295094,not_party,0.0828492119908,0.91715079546,relaxed,0.990578711033,0.00942128431052,major,130.282592773
1,instrumental,0.842946529388,0.157053470612,not_danceable,3.00000096379e-14,1,not_acoustic,0.00800233241171,0.991997659206,not_aggressive,3.00000096379e-14,1,not_party,1.57390422828e-05,0.999984264374,relaxed,0.808817088604,0.191182896495,major,172.265151978
1,voice,0.114458046854,0.885541975498,not_danceable,0.164389714599,0.8356102705,not_acoustic,0.329512953758,0.670487046242,not_aggressive,0.291546016932,0.708453953266,not_party,0.397846609354,0.602153420448,not_relaxed,0.391261160374,0.608738839626,major,110.131790161
1,instrumental,0.999998688698,1.30036380597e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,100.009941101
1,voice,0.0745727270842,0.925427258015,danceable,0.76828289032,0.231717139482,acoustic,0.67882412672,0.32117587328,not_aggressive,0.060115493834,0.939884483814,not_party,0.295945376158,0.704054653645,relaxed,0.686159491539,0.313840508461,major,121.193840027
1,voice,0.0393225997686,0.96067738533,not_danceable,0.0709623619914,0.929037630558,not_acoustic,0.00952959060669,0.990470409393,not_aggressive,0.110856793821,0.889143228531,party,0.978745162487,0.021254831925,not_relaxed,0.483006030321,0.516993999481,major,110.382453918
1,voice,0.00829631928355,0.991703689098,not_danceable,0.0623718872666,0.937628090382,not_acoustic,0.112960249186,0.887039721012,aggressive,0.551158487797,0.448841482401,party,0.653464436531,0.346535533667,not_relaxed,0.0410380251706,0.958961963654,major,155.291809082
1,voice,0.0241197794676,0.975880205631,not_danceable,0.155939802527,0.844060182571,not_acoustic,0.115949377418,0.884050607681,not_aggressive,0.200954481959,0.799045503139,party,0.686468660831,0.313531309366,relaxed,0.627608180046,0.372391849756,major,114.102645874
1,instrumental,0.999999821186,2.08022328252e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,178.206069946
1,instrumental,0.999999523163,4.99129498621e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,87.6807098389
1,voice,0.0848487094045,0.915151298046,not_danceable,0.0954011455178,0.90459883213,not_acoustic,0.270684957504,0.729315042496,not_aggressive,0.0219573285431,0.978042662144,not_party,0.337524145842,0.662475883961,relaxed,0.888200759888,0.111799232662,major,127.371055603
1,instrumental,0.996261298656,0.00373868760653,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,120.021881104
1,instrumental,0.92028093338,0.0797190666199,danceable,0.998779892921,0.00122008356266,not_acoustic,2.36846602775e-07,0.999999761581,aggressive,0.705706596375,0.294293373823,party,0.921918511391,0.0780815109611,not_relaxed,0.146619841456,0.853380143642,minor,139.983016968
0,instrumental,0.999999582767,4.26582346336e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,105.838188171
0,instrumental,0.996063053608,0.0039369543083,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,123.853660583
0,instrumental,0.999999701977,2.98206458638e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,152.837753296
0,instrumental,0.683140516281,0.316859453917,not_danceable,0.427166283131,0.572833716869,not_acoustic,0.384205639362,0.615794360638,not_aggressive,0.0373310893774,0.962668895721,not_party,0.180579677224,0.819420337677,relaxed,0.972092807293,0.02790716663,minor,138.778152466
0,voice,0.0200006663799,0.979999363422,not_danceable,0.36107262969,0.638927340508,not_acoustic,0.0066262697801,0.99337375164,aggressive,0.956493794918,0.0435061976314,party,0.708120822906,0.291879177094,not_relaxed,0.0053312019445,0.994668781757,major,178.205856323
0,instrumental,0.995427668095,0.0045723519288,not_danceable,0.0254042204469,0.974595785141,not_acoustic,0.00455574225634,0.995444238186,aggressive,0.667249321938,0.33275064826,party,0.735466599464,0.264533400536,not_relaxed,0.113748341799,0.886251688004,minor,172.265014648
0,instrumental,0.995224177837,0.0047758249566,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,95.0196685791
0,instrumental,0.840837478638,0.15916249156,danceable,0.856442570686,0.143557399511,not_acoustic,0.0950037389994,0.904996275902,not_aggressive,0.253833442926,0.746166586876,party,0.923693776131,0.0763062462211,not_relaxed,0.0857478454709,0.91425216198,major,123.518074036
0,instrumental,0.992744684219,0.00725533021614,danceable,0.875228881836,0.124771140516,acoustic,0.578912734985,0.421087265015,not_aggressive,0.112785287201,0.887214720249,not_party,0.0532853789628,0.946714639664,relaxed,0.858204841614,0.141795173287,minor,65.3044128418
0,instrumental,0.87230348587,0.127696484327,not_danceable,0.105918370187,0.894081652164,acoustic,0.621409893036,0.378590106964,not_aggressive,0.0179515499622,0.9820484519,not_party,0.0996653065085,0.900334715843,not_relaxed,0.189359039068,0.810640990734,minor,126.704437256
0,instrumental,0.976117730141,0.0238822642714,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,137.338989258
0,instrumental,0.636786699295,0.363213300705,not_danceable,0.173086687922,0.826913297176,not_acoustic,0.473370879889,0.526629149914,not_aggressive,0.103056073189,0.896943926811,not_party,0.21982948482,0.780170500278,relaxed,0.845082759857,0.154917240143,major,141.304321289
0,voice,0.406024098396,0.593975901604,not_danceable,0.354082077742,0.645917892456,not_acoustic,0.0876434147358,0.912356555462,not_aggressive,0.211260885,0.788739144802,not_party,0.47357788682,0.526422142982,not_relaxed,0.410369932652,0.589630067348,major,80.915687561
0,voice,0.0434989668429,0.95650100708,danceable,0.933044672012,0.0669553130865,not_acoustic,0.0298967845738,0.97010320425,not_aggressive,2.81659834345e-11,1,not_party,0.00106876727659,0.998931229115,relaxed,0.808722794056,0.191277191043,major,123.503845215
